date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2021-05-18,MSFT (Microsoft),NA,1.6340654682533473,3.6486145467381323,1.4777441417951067,0.538886304631282,0.6767013107772569,1.0060380840341498,-0.510226862132229,5.32602992944736,19.72
2021-05-18,GE (General Electric),NA,1.6553447255643814,3.3170664485574752,3.348217720657617,0.701755896054173,0.902269191116306,1.6186023019897602,-0.475454841326328,5.75699193255565,19.72
2021-05-18,AAPL (Apple),NA,1.4117125260638772,5.7717463026588876,2.2553539278845087,0.5231922823237559,0.6429163304761699,0.866305577841984,-0.515747735748698,6.56422033624772,19.72
2021-05-18,BA (Boeing),NA,4.225855876031221,6.9518542187413965,2.8991829637147175,1.72633816349802,1.53739553058003,3.37445458244029,0.109927424214016,6.74793366132521,19.72
2021-05-18,JNJ (Johnson and Johnson),NA,0.5537306932448691,1.2475885987964015,0.9828437149587692,0.294957315645643,0.247598143158408,0.42587344783027303,0.62855976754403,8.85868705281458,19.72
2021-05-19,MSFT (Microsoft),NA,0.8603230146515817,3.0878309686265655,1.6527663631518297,0.195292977088915,0.468249312372161,0.7540332061967849,-1.12232527967096,4.56973805667369,21.34
2021-05-19,GE (General Electric),NA,2.7566619458712944,2.5875774274545478,3.5158548058675936,1.22190394505804,1.48282021373635,2.72343767882337,-0.259048273589114,8.12810014208035,21.34
2021-05-19,AAPL (Apple),NA,1.0275239489487862,3.65928470618074,2.790368356331026,0.40763340989219504,0.567276598021178,0.81056945496852,0.0378937703350462,8.669894875824,21.34
2021-05-19,BA (Boeing),NA,3.3335217821326224,4.800476748994353,3.509338762956742,1.99431905072787,1.23635153837376,3.0226648247018097,1.23355892115233,6.99823326566558,21.34
2021-05-19,JNJ (Johnson and Johnson),NA,0.3658669297920597,1.1096176515887795,0.999107180708349,0.16677200627900898,0.141048745159023,0.263821851886471,0.291128796637636,3.91643574689632,21.34
2021-05-20,MSFT (Microsoft),NA,3.6757529517642027,2.1997809093684566,1.847360702522189,1.40486551216386,0.493890057645801,1.4738454154874199,1.44974146550279,5.19505860252247,22.18
2021-05-20,GE (General Electric),NA,2.6192260625123236,2.7334882245523318,3.4576455835717836,1.4035379700451098,0.922811635965844,2.43433135236663,0.484812103809778,3.61344587920609,22.18
2021-05-20,AAPL (Apple),NA,4.130627656372231,2.366272325099162,3.035118439154078,1.4948413893300598,0.778247220596217,1.98569383660153,0.997425013341055,4.53737575796915,22.18
2021-05-20,BA (Boeing),NA,7.785205689489688,4.545548221068167,3.6383744823993527,2.18383384356345,1.84118670114375,3.30846320517927,0.213586682865179,4.33283851772495,22.18
2021-05-20,JNJ (Johnson and Johnson),NA,0.8731349601528906,1.0102138738032693,0.981728318822479,0.35509338133433305,0.41733756754658896,0.509449484281339,-0.512973839169152,6.31412488644781,22.18
2021-05-21,MSFT (Microsoft),NA,0.9454417668701073,2.248767001558888,1.9871634764511346,0.58077327408508,0.245723605643477,0.617091458100862,1.47885114316172,7.17391747735675,20.67
2021-05-21,GE (General Electric),NA,1.3117653548569779,2.5145362432631853,3.449818259353725,0.517957963614543,0.79380739093766,0.956543353326196,-1.00665051996695,6.7103277302338,20.67
2021-05-21,AAPL (Apple),NA,0.9065135565688871,2.2620378487041393,3.1911884077078803,0.526867448723813,0.192911343981286,0.601930151040001,1.08281798118298,3.99845729610949,20.67
2021-05-21,BA (Boeing),NA,1.7271879144543978,4.8674720229160435,3.7692385915493674,0.9235945666593119,0.703794262325667,1.1174540076978299,0.610648806817189,7.59674116801756,20.67
2021-05-21,JNJ (Johnson and Johnson),NA,0.36881610700585016,0.867433645788849,0.7913310400598559,0.194860707683825,0.167176661542698,0.29552504937622,-0.0312421680591607,3.36114879740105,20.67
2021-05-24,MSFT (Microsoft),NA,1.0830631302451486,1.7788958003848099,2.098124621122303,0.336820969948918,0.553332216168016,0.8815495440699731,-0.62894644727016,3.38967112530069,20.15
2021-05-24,GE (General Electric),NA,1.228172681460118,2.0857495222012443,3.443343219369599,0.613389346731654,0.468757964079081,1.01763624083552,0.294319423228676,4.4711325939784,20.15
2021-05-24,AAPL (Apple),NA,1.3483433149220305,1.8690944219884453,3.2581743717229696,0.304323773071669,0.8841736946438771,1.06038690487232,-1.36790471291833,4.76230170343757,20.15
2021-05-24,BA (Boeing),NA,7.802728743512546,4.2679428155269825,3.8486596263436126,1.4929267218147,1.11140027093452,2.03204783451423,0.811900256084553,7.50728557619825,20.15
2021-05-24,JNJ (Johnson and Johnson),NA,0.6838965848458443,0.5403871725489173,0.8447853585304825,0.372470129902483,0.288363627744271,0.507797931797404,0.749393370383809,8.16541459988378,20.15
2021-05-25,MSFT (Microsoft),NA,1.5316760735960426,1.64114521588276,2.1045001008925386,0.33999315271442904,0.0660664883300519,0.362401591775522,2.40293791643374,9.49702173557795,18.4
2021-05-25,GE (General Electric),NA,1.2204830840818874,1.9789565111751783,3.338739043121775,0.257384044689938,0.7583260293491899,0.7902734099212091,-2.02439019910521,9.3168987153239,18.4
2021-05-25,AAPL (Apple),NA,0.7872446018766426,1.8532521192029838,3.2193012458522885,0.37402669655863197,0.200398228561044,0.530917180082491,0.962107358272244,5.08809844284006,18.4
2021-05-25,BA (Boeing),NA,1.6357711334928644,5.1621610323973135,3.841386535707829,0.713262426945662,0.903976207028744,1.51189827712193,-1.04339965926442,7.41932819068464,18.4
2021-05-25,JNJ (Johnson and Johnson),NA,0.6439136561496949,0.5729286454491611,0.8205589327688512,0.10639328729868,0.19590193103519601,0.27871807502542,-1.26114142173487,7.33690295420543,18.4
2021-05-26,MSFT (Microsoft),NA,0.5631012100276221,1.8089834806188754,2.123576974871252,0.196208948590445,0.211999990475892,0.46784798689038204,-0.0587951365416399,2.87340567613176,18.84
2021-05-26,GE (General Electric),NA,1.684091235652994,1.594911795727827,3.3930156144159658,0.766677381789002,0.894411454954925,1.04820875297739,-0.0664962236213954,6.39976557768629,18.84
2021-05-26,AAPL (Apple),NA,1.0039502961006144,1.7931822824349477,3.2266578148173926,0.197258706765676,0.487646294784636,0.558879858448851,-1.54908556930823,6.6229468704108,18.84
2021-05-26,BA (Boeing),NA,3.6831057285850846,4.737723370237373,3.946380260756042,1.38906469091158,1.1440685010934402,2.35833595306707,0.392810339869215,6.09330301074468,18.84
2021-05-26,JNJ (Johnson and Johnson),NA,0.4558704634805032,0.64244032703857,0.8076223277167606,0.179019586568177,0.27190670473315,0.4877779401573,-0.474956295939438,6.91259557966315,18.84
2021-05-27,MSFT (Microsoft),NA,0.25852512065227784,1.03082054518473,2.3157626564414144,0.140590370625956,0.10463826105186301,0.235536676942393,0.611753892504998,3.95903594890201,17.36
2021-05-27,GE (General Electric),NA,0.8828990255940503,1.3611280890129942,3.1623820344506406,0.51304562856985,0.36985339496547803,0.8770271390261499,-0.0316481123353439,2.86932152026182,17.36
2021-05-27,AAPL (Apple),NA,0.2985982834841576,1.0115129423670437,3.4166114404394974,0.133913435663507,0.16280710520377698,0.2910124340857,-0.261943633137132,3.8608902887498,17.36
2021-05-27,BA (Boeing),NA,1.4248263917267663,3.7121983800112237,4.2306548912403095,0.5475731553422,0.718861697593713,1.10683925533893,-0.843352040607057,7.7188664136467,17.36
2021-05-27,JNJ (Johnson and Johnson),NA,0.4806570580317191,0.5381242028704731,0.8121681409727336,0.160181311425986,0.31826531314593,0.477272300612344,-1.12187713837876,5.84522760748392,17.36
2021-05-28,MSFT (Microsoft),NA,0.4474287430219068,0.8590913836302727,2.332409814966944,0.166940345927677,0.264285985220209,0.304443820588659,-0.63094997987197,5.08271575449325,16.74
2021-05-28,GE (General Electric),NA,10.115698148372251,1.2539115066972628,2.549215587257916,6.770357067785911,1.15034126191549,3.94718065677261,3.91603547347145,25.6558813957577,16.74
2021-05-28,AAPL (Apple),NA,0.8175324704846734,0.8595341240958612,3.430636342750399,0.32950630485710003,0.383207059269513,0.515294407196024,-0.048619727629578,4.98692717998594,16.74
2021-05-28,BA (Boeing),NA,9.703083805091214,3.636607999329315,4.227004498940859,1.40622679389504,0.711880979694114,1.5248909936485702,1.17678145420516,5.59905311832203,16.74
2021-05-28,JNJ (Johnson and Johnson),NA,0.4250258608880707,0.5660844406269403,0.8015698407136024,0.191095628610775,0.221320534374403,0.43720014016161496,-0.0869865686166992,3.89382433700077,16.74
2021-06-01,MSFT (Microsoft),NA,0.8411352590287757,0.7001827868244623,2.0175374644082886,0.16405581689091803,0.2233612533489,0.41470970745261,-0.119753893510047,5.11742022050825,16.76
2021-06-01,GE (General Electric),NA,2.8989695340136126,3.475792873425296,2.3592677745574955,0.984196040438026,1.7392217274881099,2.52413562082948,-0.828182445629083,4.91585923851429,16.76
2021-06-01,AAPL (Apple),NA,1.201294876781543,0.7268314129865219,3.43435658473845,0.377631182272487,0.770202841865575,0.929788844693788,-1.81167783433182,11.7998043773197,16.76
2021-06-01,BA (Boeing),NA,3.4338938873509015,4.111696764723982,4.39202240637784,0.877296061372762,0.880220167377452,1.52475707432335,0.0943893015990361,6.04489136806751,16.76
2021-06-01,JNJ (Johnson and Johnson),NA,0.43112094482869523,0.501366759637497,0.8124627262430661,0.143611254575412,0.11139413074967601,0.23235634238758102,0.494527900026416,3.55142345024184,16.76
2021-06-02,MSFT (Microsoft),NA,1.0191965402835956,0.5275475831826456,2.0214825846769378,0.14496252127951,0.49126087933138596,0.6486969920143301,-1.6590818616883,6.18706561205444,17.9
2021-06-02,GE (General Electric),NA,3.098366419855515,3.895414485908227,2.301863829050176,0.546431687119719,1.10751808330137,1.4013803548714199,-1.79604957526799,10.4424066577679,17.9
2021-06-02,AAPL (Apple),NA,0.7995212731473603,0.8303439817127471,2.944023355853171,0.235460770637422,0.422313078347809,0.52895366106041,-0.964111882631746,5.51987855722617,17.9
2021-06-02,BA (Boeing),NA,7.123150217807931,4.561227453188492,4.3069772018498345,0.7040330402784769,0.697387372883702,1.49793600753777,-0.111555688995063,2.95887798594616,17.9
2021-06-02,JNJ (Johnson and Johnson),NA,1.6746937418431287,0.44816858180724706,0.82355248605415865,0.131487262533413,1.2619079775718098,1.19184024588385,-3.4534165702217,16.5301819539753,17.9
2021-06-03,MSFT (Microsoft),NA,0.3964606901910285,0.641571415746639,1.9193680042284693,0.126671985227652,0.184150811375472,0.296588377373731,-0.463832586465172,3.29495800811526,17.48
2021-06-03,GE (General Electric),NA,1.2000460513078859,4.248983281958857,2.2364453695493083,0.47423497689836197,0.680944170989768,0.6055610770266989,-1.11352403768632,12.9898842741997,17.48
2021-06-03,AAPL (Apple),NA,0.6389366033979265,0.7792367259744335,2.8154853820079513,0.362127062546564,0.276809540627297,0.618960682838751,0.235909569698124,4.03114059577731,17.48
2021-06-03,BA (Boeing),NA,1.5170090289366278,5.421238575494203,4.376561011281348,0.835788363111902,0.5649597780503061,1.2007353055766499,0.922686700255323,6.91028544069032,17.48
2021-06-03,JNJ (Johnson and Johnson),NA,0.5761360708730974,0.7528744013979034,0.8273913223069627,0.335782510955523,0.221031205958964,0.572691874035131,0.517721774784093,3.71165473984653,17.48
2021-06-04,MSFT (Microsoft),NA,1.7075892949716718,0.6760553081313267,1.874528240492193,0.5758457548482699,0.418393086515051,1.11197460075076,0.695060967085894,5.07025289226751,18.04
2021-06-04,GE (General Electric),NA,3.317737332656707,4.328270038387316,2.1498046188265807,1.65272996314173,1.1577020031318999,3.42456884263797,0.473136171353133,3.70311615740013,18.04
2021-06-04,AAPL (Apple),NA,1.1644928142977924,0.8643213059528759,2.747877654553429,0.357231517275118,0.71466285587559,0.838524589226368,-1.00488860732696,5.39619999481155,18.04
2021-06-04,BA (Boeing),NA,2.7040372543479725,5.444284234796669,4.349229473132019,0.7531465642904069,0.873099425172926,1.82019597865285,-0.0377100403633686,3.29301167333926,18.04
2021-06-04,JNJ (Johnson and Johnson),NA,0.4758147239824721,0.7767441546082481,0.790214592723177,0.269069690706352,0.171880344881267,0.3900834526983,0.725093991633286,4.09524405916526,18.04
2021-06-07,MSFT (Microsoft),NA,1.107637986469144,0.991095446118768,1.8255793562093312,0.315966024400451,0.10131491527389899,0.403808387798062,1.52113859577384,5.71652104443748,16.42
2021-06-07,GE (General Electric),NA,1.8419827056045288,2.62877983445843,2.573558432438794,0.396428213522947,1.1999184995602998,1.96072608052137,-1.85364674814292,7.35860708145326,16.42
2021-06-07,AAPL (Apple),NA,0.8475872722521356,0.9510613919061557,2.569715283592503,0.45233701831413,0.212001493693538,0.674966367406897,0.757890208529316,3.08722323337743,16.42
2021-06-07,BA (Boeing),NA,1.3233382294772733,3.6945225971108577,4.653413069150417,0.447109559189254,0.651309385042831,1.3979723977338199,-0.61219079288293,4.10556418981334,16.42
2021-06-07,JNJ (Johnson and Johnson),NA,0.5478473738399632,0.7894413703818484,0.778133893947804,0.0690638353482552,0.143008037308351,0.18959266408165298,-1.04548213289128,5.39141993855062,16.42
2021-06-08,MSFT (Microsoft),NA,0.6929582215519616,1.05772112797886,1.8237048012586754,0.516985719081111,0.0713222604345311,0.25992122932388,2.81276065167506,11.6471293542456,16.42
2021-06-08,GE (General Electric),NA,0.5766986670294458,2.364533127356159,2.6423905422718352,0.1772369026951,0.317614679234689,0.484366925409283,-0.98008518101451,5.301526823541,16.42
2021-06-08,AAPL (Apple),NA,0.6662917391949604,0.8626344907738037,2.491230736075562,0.216943104126251,0.40000868545435797,0.522690136518756,-1.2695749884375,6.82130206563634,16.42
2021-06-08,BA (Boeing),NA,1.983489518396567,3.1668836826424505,4.748049724843444,0.584326399658967,1.00193428721785,1.2322129064135199,-1.99452720603973,12.4037649701183,16.42
2021-06-08,JNJ (Johnson and Johnson),NA,0.40254675943749463,0.8186229776346654,0.7605073403411592,0.181673503180874,0.220544915576528,0.458141542364711,0.173399502992417,3.88554575619442,16.42
2021-06-09,MSFT (Microsoft),NA,0.8221495598473607,0.9761615482959514,1.7903210773328,0.17639384257698398,0.364394826837222,0.45627727691855396,-1.04778636453603,5.88885270198107,17.07
2021-06-09,GE (General Electric),NA,1.8935910565895622,1.734116189149642,2.746506485341869,0.43382605861857504,1.27451442256593,0.845116588876502,-2.5695453904692,14.1944398676644,17.07
2021-06-09,AAPL (Apple),NA,1.898288145584336,0.8293271072857038,2.396890926725206,0.851005190004619,0.739856339567968,1.7347564124269201,0.297034200020168,6.2451902021825,17.07
2021-06-09,BA (Boeing),NA,4.93319586916103,1.8819685077896102,5.029558477887782,0.938843418901496,1.9926559532660901,2.27597291456589,-1.21319952929515,5.79472149854748,17.07
2021-06-09,JNJ (Johnson and Johnson),NA,0.6732739245780734,0.5005862320332568,0.8347621442161804,0.13193543886016898,0.470256998236054,0.591095945007217,-1.64386116826113,5.41054729495554,17.07
2021-06-10,MSFT (Microsoft),NA,0.8028325051911821,1.0825837657100346,1.7130761620635908,0.284538046469421,0.278484925409015,0.6737986974400559,0.204763001730953,5.20137255755839,17.89
2021-06-10,GE (General Electric),NA,1.8980740366340807,1.9075024404700607,2.720209990110029,0.558793620268002,0.456374207587168,0.774438536990635,0.751456545498084,7.674120175829,17.89
2021-06-10,AAPL (Apple),NA,0.6908812384709111,1.144164992832306,2.294075324239078,0.221025469308196,0.332855485971653,0.523439958982314,-0.932087529835085,6.43365164085008,17.89
2021-06-10,BA (Boeing),NA,1.4998641254259921,2.7360152178457104,4.998994854780133,0.479774042839906,0.636770804054067,1.02675085397923,-0.294159608814519,3.75724191510045,17.89
2021-06-10,JNJ (Johnson and Johnson),NA,0.6275671497188448,0.5248706954595008,0.8404220467399192,0.361250102221134,0.131935403264991,0.41884931089413,1.58881622793318,7.47229596562686,17.89
2021-06-11,MSFT (Microsoft),NA,0.8000835453996621,0.8563945682649121,1.7387186735594016,0.493217632533232,0.230896752956702,0.704179598085677,1.03534860988242,4.7935242748113,16.1
2021-06-11,GE (General Electric),NA,1.7327875355547746,1.5525866164644044,2.779866317413523,0.605477914610851,0.7897403483527431,1.32862127093464,-0.224322333137716,4.99397699089277,16.1
2021-06-11,AAPL (Apple),NA,0.7880194451081742,1.0257620988755858,2.2719574960636515,0.356465042423262,0.42406618225259396,0.90559547409041,-0.0953058774024155,5.94338342121651,16.1
2021-06-11,BA (Boeing),NA,4.593927590137147,2.4349719356152155,4.935693783995612,1.3596163011983,1.08898077487598,1.96451405612925,1.62509493391913,13.1168895870804,16.1
2021-06-11,JNJ (Johnson and Johnson),NA,0.512323082046752,0.5628088018935941,0.7646489523708528,0.31542100408822504,0.13575428704929,0.397250849296432,1.43026144997924,7.06846939949176,16.1
2021-06-14,MSFT (Microsoft),NA,0.5103796125319782,0.7795059579975416,1.575803273898786,0.170410098904803,0.256330487942603,0.342192975705602,-1.33257341091975,10.5803454173468,15.65
2021-06-14,GE (General Electric),NA,1.1729883071114353,1.5252878239519658,2.6192005465681376,0.6880155773603921,0.46347466407518,1.00544804695229,0.928249408487814,6.13606992575253,15.65
2021-06-14,AAPL (Apple),NA,0.5638811627718175,1.0108701420895954,1.7417238701975137,0.301100254620861,0.15221113010925,0.414396969190525,1.58316155699848,9.2711922394743,15.65
2021-06-14,BA (Boeing),NA,1.5983241787068319,3.252619275780184,4.258750988375488,0.29398811868930397,0.654450661960853,0.987371645744657,-1.15212321029747,5.48192750132301,15.65
